1,0.519,1266709997,user_group-2,0.516149,,{'Django_Debug_Page': 0.015125036239624023}
2,0.522,1266709997,user_group-1,0.511702,,{'Django_Debug_Page': 0.010432004928588867}
3,1.031,1266709998,user_group-2,0.510468,,{'Django_Debug_Page': 0.0094380378723144531}
4,1.034,1266709998,user_group-1,0.511186,,{'Django_Debug_Page': 0.010371208190917969}
5,1.543,1266709998,user_group-2,0.511670,,{'Django_Debug_Page': 0.010658025741577148}
6,1.547,1266709998,user_group-1,0.513074,,{'Django_Debug_Page': 0.012298107147216797}
7,2.052,1266709999,user_group-2,0.508800,,{'Django_Debug_Page': 0.0081410408020019531}
8,2.057,1266709999,user_group-1,0.509975,,{'Django_Debug_Page': 0.0092267990112304688}
9,2.519,1266709999,user_group-2,0.509633,,{'Django_Debug_Page': 0.0086178779602050781}
10,2.529,1266709999,user_group-1,0.510867,,{'Django_Debug_Page': 0.0098619461059570312}
11,2.575,1266709999,user_group-2,0.522903,,{'Django_Debug_Page': 0.022092103958129883}
12,2.578,1266709999,user_group-1,0.521001,,{'Django_Debug_Page': 0.020258903503417969}
13,3.035,1266710000,user_group-2,0.515627,,{'Django_Debug_Page': 0.014616012573242188}
14,3.043,1266710000,user_group-1,0.514276,,{'Django_Debug_Page': 0.013496160507202148}
15,3.094,1266710000,user_group-2,0.518531,,{'Django_Debug_Page': 0.017715215682983398}
16,3.095,1266710000,user_group-1,0.516581,,{'Django_Debug_Page': 0.015901088714599609}
17,3.545,1266710000,user_group-2,0.510640,,{'Django_Debug_Page': 0.0096299648284912109}
18,3.552,1266710000,user_group-1,0.508710,,{'Django_Debug_Page': 0.007965087890625}
19,3.604,1266710000,user_group-2,0.510164,,{'Django_Debug_Page': 0.0091621875762939453}
20,3.607,1266710000,user_group-1,0.512396,,{'Django_Debug_Page': 0.01161503791809082}
21,4.057,1266710001,user_group-2,0.511342,,{'Django_Debug_Page': 0.010488033294677734}
22,4.068,1266710001,user_group-1,0.515158,,{'Django_Debug_Page': 0.014143943786621094}
23,4.119,1266710001,user_group-2,0.514832,,{'Django_Debug_Page': 0.013825893402099609}
24,4.124,1266710001,user_group-1,0.515953,,{'Django_Debug_Page': 0.015063047409057617}
25,4.525,1266710001,user_group-2,0.511702,,{'Django_Debug_Page': 0.010694026947021484}
26,4.530,1266710001,user_group-1,0.510259,,{'Django_Debug_Page': 0.0092520713806152344}
27,4.567,1266710001,user_group-2,0.509605,,{'Django_Debug_Page': 0.0085928440093994141}
28,4.578,1266710001,user_group-1,0.510166,,{'Django_Debug_Page': 0.0092611312866210938}
29,4.632,1266710001,user_group-2,0.512730,,{'Django_Debug_Page': 0.011653900146484375}
30,4.636,1266710001,user_group-1,0.512399,,{'Django_Debug_Page': 0.011625051498413086}
31,5.040,1266710002,user_group-2,0.515323,,{'Django_Debug_Page': 0.014306068420410156}
32,5.043,1266710002,user_group-1,0.512818,,{'Django_Debug_Page': 0.012035846710205078}
33,5.083,1266710002,user_group-2,0.516238,,{'Django_Debug_Page': 0.015231847763061523}
34,5.100,1266710002,user_group-1,0.521375,,{'Django_Debug_Page': 0.020593881607055664}
35,5.145,1266710002,user_group-2,0.513202,,{'Django_Debug_Page': 0.012174129486083984}
36,5.149,1266710002,user_group-1,0.512446,,{'Django_Debug_Page': 0.011664152145385742}
37,5.555,1266710002,user_group-2,0.514442,,{'Django_Debug_Page': 0.013329982757568359}
38,5.557,1266710002,user_group-1,0.513653,,{'Django_Debug_Page': 0.012872934341430664}
39,5.598,1266710002,user_group-2,0.514612,,{'Django_Debug_Page': 0.01374506950378418}
40,5.616,1266710002,user_group-1,0.515848,,{'Django_Debug_Page': 0.014863967895507812}
41,5.661,1266710002,user_group-2,0.515296,,{'Django_Debug_Page': 0.014307975769042969}
42,5.662,1266710002,user_group-1,0.513237,,{'Django_Debug_Page': 0.012844085693359375}
43,6.069,1266710003,user_group-2,0.514130,,{'Django_Debug_Page': 0.01311802864074707}
44,6.072,1266710003,user_group-1,0.514263,,{'Django_Debug_Page': 0.013459920883178711}
45,6.107,1266710003,user_group-2,0.509047,,{'Django_Debug_Page': 0.0080640316009521484}
46,6.128,1266710003,user_group-1,0.512011,,{'Django_Debug_Page': 0.011030912399291992}
47,6.172,1266710003,user_group-2,0.510582,,{'Django_Debug_Page': 0.0096049308776855469}
48,6.176,1266710003,user_group-1,0.513834,,{'Django_Debug_Page': 0.011066913604736328}
49,6.528,1266710003,user_group-2,0.511359,,{'Django_Debug_Page': 0.010329008102416992}
50,6.538,1266710003,user_group-1,0.515608,,{'Django_Debug_Page': 0.014600992202758789}
51,6.584,1266710003,user_group-1,0.512363,,{'Django_Debug_Page': 0.011433124542236328}
52,6.582,1266710003,user_group-2,0.513031,,{'Django_Debug_Page': 0.01208806037902832}
53,6.616,1266710003,user_group-2,0.508405,,{'Django_Debug_Page': 0.007328033447265625}
54,6.639,1266710003,user_group-1,0.511310,,{'Django_Debug_Page': 0.010330915451049805}
55,6.682,1266710003,user_group-2,0.510570,,{'Django_Debug_Page': 0.0095782279968261719}
56,6.689,1266710003,user_group-1,0.512762,,{'Django_Debug_Page': 0.011718034744262695}
57,7.043,1266710004,user_group-2,0.514831,,{'Django_Debug_Page': 0.013821125030517578}
58,7.052,1266710004,user_group-1,0.513058,,{'Django_Debug_Page': 0.011682987213134766}
59,7.092,1266710004,user_group-2,0.509783,,{'Django_Debug_Page': 0.00899505615234375}
60,7.101,1266710004,user_group-1,0.516456,,{'Django_Debug_Page': 0.015715122222900391}
61,7.127,1266710004,user_group-2,0.511137,,{'Django_Debug_Page': 0.010342836380004883}
62,7.167,1266710004,user_group-1,0.527618,,{'Django_Debug_Page': 0.02663111686706543}
63,7.192,1266710004,user_group-2,0.509526,,{'Django_Debug_Page': 0.0085270404815673828}
64,7.198,1266710004,user_group-1,0.509215,,{'Django_Debug_Page': 0.0082371234893798828}
65,7.553,1266710004,user_group-2,0.509051,,{'Django_Debug_Page': 0.0080318450927734375}
66,7.570,1266710004,user_group-1,0.518216,,{'Django_Debug_Page': 0.017174959182739258}
67,7.608,1266710004,user_group-2,0.515293,,{'Django_Debug_Page': 0.014475107192993164}
68,7.612,1266710004,user_group-1,0.511264,,{'Django_Debug_Page': 0.010978937149047852}
69,7.641,1266710004,user_group-2,0.513846,,{'Django_Debug_Page': 0.012863874435424805}
70,7.679,1266710004,user_group-1,0.511840,,{'Django_Debug_Page': 0.010851144790649414}
71,7.702,1266710004,user_group-2,0.509924,,{'Django_Debug_Page': 0.0093507766723632812}
72,7.709,1266710004,user_group-1,0.510686,,{'Django_Debug_Page': 0.0093469619750976562}
73,8.060,1266710005,user_group-2,0.507177,,{'Django_Debug_Page': 0.0063879489898681641}
74,8.079,1266710005,user_group-1,0.508687,,{'Django_Debug_Page': 0.0077049732208251953}
75,8.115,1266710005,user_group-2,0.507182,,{'Django_Debug_Page': 0.0061979293823242188}
76,8.125,1266710005,user_group-1,0.513052,,{'Django_Debug_Page': 0.012310981750488281}
77,8.149,1266710005,user_group-2,0.507661,,{'Django_Debug_Page': 0.0066831111907958984}
78,8.187,1266710005,user_group-1,0.508175,,{'Django_Debug_Page': 0.0071969032287597656}
79,8.212,1266710005,user_group-2,0.509826,,{'Django_Debug_Page': 0.0088341236114501953}
80,8.218,1266710005,user_group-1,0.508867,,{'Django_Debug_Page': 0.0078890323638916016}
81,8.540,1266710005,user_group-2,0.518966,,{'Django_Debug_Page': 0.017951011657714844}
82,8.545,1266710005,user_group-1,0.519386,,{'Django_Debug_Page': 0.018460988998413086}
83,8.570,1266710005,user_group-2,0.509621,,{'Django_Debug_Page': 0.0086429119110107422}
84,8.595,1266710005,user_group-1,0.515812,,{'Django_Debug_Page': 0.014771938323974609}
85,8.626,1266710005,user_group-2,0.510544,,{'Django_Debug_Page': 0.0095510482788085938}
86,8.634,1266710005,user_group-1,0.508831,,{'Django_Debug_Page': 0.0078530311584472656}
87,8.661,1266710005,user_group-2,0.512119,,{'Django_Debug_Page': 0.01114201545715332}
88,8.696,1266710005,user_group-1,0.508408,,{'Django_Debug_Page': 0.0074260234832763672}
89,8.724,1266710005,user_group-2,0.511302,,{'Django_Debug_Page': 0.010322809219360352}
90,8.732,1266710005,user_group-1,0.513473,,{'Django_Debug_Page': 0.011727094650268555}
91,9.051,1266710006,user_group-2,0.511120,,{'Django_Debug_Page': 0.01011204719543457}
92,9.058,1266710006,user_group-1,0.512874,,{'Django_Debug_Page': 0.011928081512451172}
93,9.087,1266710006,user_group-2,0.516958,,{'Django_Debug_Page': 0.015967845916748047}
94,9.107,1266710006,user_group-1,0.512276,,{'Django_Debug_Page': 0.011466026306152344}
95,9.138,1266710006,user_group-2,0.511953,,{'Django_Debug_Page': 0.010978937149047852}
96,9.150,1266710006,user_group-1,0.515374,,{'Django_Debug_Page': 0.014651060104370117}
97,9.178,1266710006,user_group-2,0.516571,,{'Django_Debug_Page': 0.015409946441650391}
98,9.204,1266710006,user_group-1,0.507550,,{'Django_Debug_Page': 0.0069830417633056641}
99,9.234,1266710006,user_group-2,0.509951,,{'Django_Debug_Page': 0.0090849399566650391}
100,9.240,1266710006,user_group-1,0.508328,,{'Django_Debug_Page': 0.007350921630859375}
101,9.564,1266710006,user_group-2,0.512673,,{'Django_Debug_Page': 0.011656999588012695}
102,9.571,1266710006,user_group-1,0.512447,,{'Django_Debug_Page': 0.011496782302856445}
103,9.595,1266710006,user_group-2,0.508232,,{'Django_Debug_Page': 0.0072510242462158203}
